Date,Open,High,Low,Close,Adj Close,Volume
2014-01-02,79.382858,79.575714,78.860001,79.018570,67.073471,58671200
2014-01-03,78.980003,79.099998,77.204285,77.282852,65.600182,98116900
2014-01-06,76.778572,78.114288,76.228569,77.704285,65.958107,103152700
2014-01-07,77.760002,79.217140,77.671425,79.199997,67.227768,89541200
2014-01-08,79.352852,79.381424,78.332855,78.548569,66.674751,70486500
2014-01-09,78.919998,79.108574,77.828575,78.987144,67.046600,66926800
2014-01-10,79.027145,79.332855,78.285713,78.449997,66.590950,63886800
2014-01-13,78.182854,79.000000,77.388573,78.647141,66.758301,76475200
2014-01-14,78.660004,79.541428,78.557144,79.388573,67.387810,77078900
2014-01-15,79.528572,80.000000,79.041428,79.695717,67.648598,72967500
2014-01-16,79.528572,79.837143,78.857140,79.142860,67.179214,63120900
2014-01-17,79.125717,79.550003,77.564285,77.727142,65.977699,91009000
2014-01-21,77.964287,79.232864,77.927139,78.842857,66.924141,72265100
2014-01-22,78.928574,79.574287,78.717140,79.451424,67.441139,64672300
2014-01-23,79.182854,79.348572,77.082855,77.332855,65.642494,102142800
2014-01-24,77.028572,77.637146,75.788574,75.852852,64.385300,132837700
2014-01-27,74.675713,76.058571,74.321426,75.231430,63.857719,113484200
2014-01-28,75.518570,76.252853,75.028572,75.709999,64.264030,86389100
2014-01-29,75.378571,75.717140,74.307144,74.628571,63.346058,81785900
2014-01-30,75.047142,75.842857,74.285713,74.971428,63.637112,80486900
2014-02-03,74.080002,74.449997,72.521423,72.932854,61.906750,110540800
2014-02-04,73.311424,74.991425,73.187141,74.651428,63.365509,83183000
2014-02-05,74.557144,75.157143,74.000000,74.982864,63.646835,70512600
2014-02-06,75.028572,75.540001,74.332855,75.311424,63.925766,62031100
2014-02-07,75.541428,75.762855,74.541428,75.527145,64.108818,58961600
2014-02-10,75.628571,76.312859,75.428574,76.087143,64.584381,61646300
2014-02-11,76.432854,77.224289,76.222855,77.000000,65.359322,67494900
2014-02-12,77.041428,77.377144,76.528572,77.007141,65.365372,56827300
2014-02-13,77.000000,77.864288,76.647141,77.764282,66.009270,60715000
2014-02-14,77.925713,78.180000,77.388573,78.017143,66.224220,55591900
2014-02-18,78.167145,78.742859,78.000000,78.542854,66.669891,52271000
2014-02-19,78.314285,78.417145,77.028572,77.207146,65.535774,67676300
2014-02-20,77.311424,77.691429,76.675713,77.528572,65.808708,57789300
2014-02-21,77.842857,78.000000,77.088577,77.541428,65.819641,56381300
2014-02-24,77.727142,78.268570,77.414284,78.138573,66.327179,52394900
2014-02-25,78.078575,78.321426,77.239998,77.832855,66.067581,50094700
2014-02-26,77.800003,78.541428,77.562859,78.311424,66.473831,50784800
2014-02-27,78.348572,78.774284,77.914284,78.558571,66.683311,53148200
2014-03-03,78.292862,78.417145,77.028572,78.150002,66.337189,59026500
2014-03-04,78.608574,79.232864,78.457146,79.075714,67.121956,59639300
2014-03-05,79.027145,79.565712,78.857140,79.334282,67.341888,53081800
2014-03-06,79.527145,79.757141,79.028572,79.485710,67.470169,50900500
2014-03-07,79.562859,79.742859,78.428574,78.668571,66.776520,60421000
2014-03-10,78.647141,79.028572,78.428574,78.747147,66.843300,47869500
2014-03-11,78.857140,79.214287,78.285713,78.517143,66.647934,53064500
2014-03-12,78.214287,79.262856,77.928574,79.188572,67.218033,58672400
2014-03-13,79.231430,79.321426,77.125717,77.378571,65.681129,78995500
2014-03-14,77.262856,77.528572,75.888573,75.974289,64.488411,92619300
2014-03-17,76.375717,77.057144,76.128571,76.631424,65.047028,63733300
2014-03-18,76.761429,77.974289,76.614288,77.828575,66.064011,60977800
2014-03-19,77.857140,78.000000,76.285713,76.511429,64.945114,67972100
2014-03-20,76.541428,77.028572,75.832855,76.322861,64.785011,65211500
2014-03-21,76.782860,77.000000,75.414284,75.462860,64.054161,106647600
2014-03-24,75.574287,76.565712,75.191429,76.301430,64.766838,64365200
2014-03-25,76.571426,76.807144,75.557144,75.815712,64.353737,63022800
2014-03-26,75.800003,76.214287,74.625717,74.828575,63.515999,77789800
2014-03-27,74.837143,75.714287,74.528572,75.607140,64.176819,65489600
2014-03-28,75.717140,76.138573,75.164284,75.288574,63.906319,56171700
2014-03-31,75.485710,76.082863,75.014282,75.737144,64.287144,59577800
