sepal_length,sepal_width,petal_length,petal_width,species
5.1738499535539315,3.495187283131433,1.3590708481432476,0.2431052992999511,setosa
4.951607494590085,3.531650319608851,1.4047692231665152,0.3550656552551362,setosa
5.226690988335243,3.1415906058001735,1.6270399128709545,0.1415701349030902,setosa
5.533060449742809,3.4882564049211813,1.603762945123689,0.3054451167069629,setosa
4.918046318846833,3.5113675398534987,1.4964467290260948,0.19167166197903152,setosa
4.918052065067787,3.12854646114998,1.519945655162493,0.16278398845114214,setosa
5.552724485427587,4.108994314235008,1.7172030322840321,0.23822666040499865,setosa
5.268602155203518,3.580056509946479,1.399432863897909,0.13612334453386885,setosa
4.835683964922767,2.9473046710629935,1.5930065547989065,0.18909857641180997,setosa
5.189896015255088,3.649490371280855,1.465627249086238,0.11823343181522666,setosa
4.837803807515638,3.029620965313618,1.4629941954513725,0.46611976462080285,setosa
4.83699458625041,3.699092149422132,1.6867920648378223,0.25387899071689013,setosa
5.084686795048112,3.8402663200228133,1.640320779327965,0.1730301941208156,setosa
4.33035191436977,3.08814071902635,1.6382966381201085,0.2735377901807644,setosa
4.396278758620438,3.766082929112842,1.721931397216236,0.23764391453400874,setosa
4.80319936476566,3.5568567522358694,1.503570653077569,0.2256933440513455,setosa
4.645509107882952,3.712382860797906,1.6159320051201438,0.31755833700477676,setosa
5.109986566408346,4.1207813334085,1.4472546513791125,0.33332584810520355,setosa
4.682191573567576,3.3067525159189093,1.5551082799230351,0.19164487376284198,setosa
4.505693704532648,3.113580257544154,1.4778756807574935,0.1866599935290852,setosa
5.5129770691225435,3.061984516742301,1.516489314048762,0.21974431331331915,setosa
4.9209782948297125,3.089992091713133,1.6011766943242753,-0.003211328120914333,setosa
5.023634871640773,3.37070135042264,1.3609024838503097,0.08332898315815927,setosa
4.50133813482529,3.5296377504303242,1.8557058368665282,0.4003561694188977,setosa
4.809466046416186,3.5051425037454074,1.3289770451450507,0.4309464484851412,setosa
5.038822906398453,3.714329634633689,1.2935879358260856,0.22260603564879838,setosa
4.597152247902194,3.4049407189136045,1.6968788484950115,0.3134212659361343,setosa
5.1314943064209855,3.9523429493197804,1.634582657973699,0.284237516999789,setosa
4.789776458528419,3.2994304033695765,1.6061003688988664,0.5886768889300762,setosa
4.897907187572353,4.433664283304055,1.6068187365749276,0.37315324025780344,setosa
4.789402685719711,3.6377535921507023,1.4979180486160246,0.23592906493711568,setosa
5.648297364578128,3.0742801285618127,1.3474667568474086,0.14489055153395317,setosa
4.995275971341723,2.9930608507367773,1.5128867748929336,0.07329090477166703,setosa
4.629801174865435,3.5833395177924103,1.384882509042941,0.27238099994539455,setosa
5.287890719236116,3.3150841415761767,1.6657703546810176,0.16680141801872664,setosa
4.572704722510142,3.671320187754995,1.4750002451446365,0.09355209194425584,setosa
5.073102258251664,3.579830297337947,1.359665476545273,0.17887698273332206,setosa
4.314115456642079,3.3723250131903884,1.445364406918991,0.13102971960241652,setosa
4.53513488288555,3.078218387134006,1.5701983472268561,0.43558557985798213,setosa
5.068901432554193,2.8243580546193714,1.4041668260233242,0.34698037326443953,setosa
5.258463302998393,3.230324318214532,1.3602225327537067,0.2491230094551721,setosa
5.05997889841649,3.7254315418429194,1.541426825953625,0.4127938552779029,setosa
4.959523101164116,3.4813556227694775,1.5416443170884828,0.258510513841238,setosa
4.8946137065437485,2.9266192640894446,1.413819660186908,0.155258737853891,setosa
4.4825173033714005,3.4658087518234493,1.4199234880448852,0.4175436484996623,setosa
4.748054527061852,3.5464206042969577,1.5394484893507983,0.30928010480531243,setosa
4.838776430164074,3.0641341742435695,1.2538256619454549,0.1359029230240898,setosa
5.369992779176621,3.4584155402593004,1.2607311583559857,0.2290627454108031,setosa
5.120266401348961,3.42211931300948,1.3778644823870858,0.1536819921276767,setosa
4.382935945623043,2.9656712868243633,1.463713984208986,0.09789202959392301,setosa
6.068523664085294,2.9109140817079675,4.446126555831062,1.4852355095063283,versicolor
5.699757214183515,2.9738432031741526,4.9934174219662895,1.6818833280940262,versicolor
5.548000559840902,3.1357458853843356,4.703100022904949,1.0202864852361717,versicolor
6.218071670197252,3.1266786361308196,4.224828890917189,1.4125938473381143,versicolor
6.436119751697895,2.3729224959333015,4.291062382285736,1.1698714861756345,versicolor
6.384265661940423,2.509274237626312,3.8288111986202296,1.2025749232470608,versicolor
5.463606887924228,2.9596609328346846,4.291298826083577,1.1815212151522263,versicolor
5.739209564557369,2.9592736447827845,4.164330439707535,1.1272018460640367,versicolor
6.0722569843298535,2.9596647827548748,4.451677723358902,1.3097043255889655,versicolor
6.407283466103627,3.994346762102963,3.911201456530408,1.1338099767177925,versicolor
5.650829396320449,2.9769760583148814,4.5440928616933505,1.3540913651559678,versicolor
5.8034573321348155,3.1520253484559855,5.020387289111211,1.2899523781101727,versicolor
5.324705813516865,3.0957405466828924,4.248882730225277,1.2522103906267181,versicolor
5.277972555478051,3.0019312879047972,4.488804509386502,1.1184872675916804,versicolor
6.322513427644983,2.7022665341614927,4.624367676104223,1.1846457338863334,versicolor
6.605244814856828,3.0352804583529127,4.111426378213657,1.4510782451651512,versicolor
5.862554736778227,2.5604241834933528,4.405323466450896,1.4001834375248763,versicolor
6.421837106903853,2.726586231910597,4.305918428367443,1.1044889510402898,versicolor
6.08805073302477,2.6495373001729776,4.345907766317951,1.3198664610858453,versicolor
5.564537727605336,2.82538098320976,3.9366854015879307,1.450277424674358,versicolor
6.087925714864376,3.5175441556687876,4.311519781901703,0.9661189437757257,versicolor
6.699779014562305,2.2211477902965577,4.534059196885361,1.408672038475987,versicolor
5.881370459662826,3.012740659016099,4.982037495663669,1.1674752482108306,versicolor
6.713614701023284,2.300058079931208,4.750857288260047,1.414119733718632,versicolor
4.537732545873333,2.6537011216052755,5.3119957550304315,1.1473481686914966,versicolor
6.327389302275117,3.1375746850598834,3.9393466454426167,0.9390235798670962,versicolor
5.9452644754838495,2.8199268059195934,4.709990699258719,0.9744915124233675,versicolor
5.744516177757749,2.465899118841915,4.386170742697026,1.3096169893322764,versicolor
5.9477156037984615,2.5782558501294095,5.329207378612305,1.3519445003442965,versicolor
4.866464164407536,3.010675302169749,3.9200998058830785,1.1191366749791183,versicolor
5.785770618324494,2.5735863441676874,3.905330734175035,1.4277184917554748,versicolor
6.085698537186109,2.867102162770412,4.018285456641309,0.967695987546208,versicolor
6.668504903265589,2.8141272703701823,3.301769009574391,1.2867840402705368,versicolor
5.630499486497704,2.5980038922421964,4.052895139810042,1.0577967600475087,versicolor
5.4795833264955425,3.464622667690851,3.9432076490697616,1.1696327784395681,versicolor
5.639086337336042,2.9965148969185833,4.370685079643818,1.309479734263283,versicolor
6.376009101205079,2.1722057981361416,4.460625308615265,1.1279173269432095,versicolor
6.070950577023036,2.857800837578522,5.181800294431467,1.223088891154035,versicolor
5.62452469404114,2.5948461959217997,4.746699203947443,1.5012585618428882,versicolor
6.166899065218946,3.0642543337868293,4.028855281838671,1.1846216260953704,versicolor
5.9504803256609815,2.5543185710858625,3.8777451044662716,1.4671384224130284,versicolor
6.4036953950771025,2.764431703145261,4.531202010608057,1.0740586290684764,versicolor
5.534932391183777,2.9565460564839414,3.679490392700298,1.4059608355830566,versicolor
5.729615683769161,3.0683841101927376,5.160785619951546,1.5883137241315801,versicolor
5.696103760371279,2.427908113812709,4.854336856739005,0.8056710999745421,versicolor
5.1389722269712985,2.696304616889306,4.079487443510788,1.1406209489059047,versicolor
6.0539825440735795,2.6527669535401035,3.494826771327287,1.415414425436108,versicolor
6.035748741533543,2.5974679379021492,4.936320015857744,1.2593909227914015,versicolor
5.90265899745408,3.34729081448714,4.246166272731269,1.3742291746742619,versicolor
5.778014690644924,2.925544330397896,4.881773666627526,1.1792029626568359,versicolor
5.694162725087734,2.5965171346127853,4.723064787663097,2.023379242617683,virginica
6.33078699343017,3.2937158230575285,5.270343737375424,1.9579671464441386,virginica
6.380662709422867,3.6790899830440424,5.602884034845,2.315301156648148,virginica
6.086542547698164,3.330388883376367,5.625839326570608,2.0686936276913275,virginica
6.496777144533754,2.5138016108947157,5.352463990686416,2.0911527187603047,virginica
6.858592548361305,2.8450450966827994,5.942567462791124,1.8887932191469339,virginica
7.807158976774739,3.405411567739719,5.012808763839573,1.8683463195004268,virginica
6.711729800212376,2.77354577100199,5.5216912832382885,1.8832092892887022,virginica
6.764832250062568,3.1420222170067933,5.666162597441544,2.10650207844214,virginica
6.552354613909653,3.2478828970973876,5.882941358732312,1.886334190178529,virginica
5.371986422208613,2.7033822490950135,5.991388182948889,2.0782392113620314,virginica
6.5830311197125,2.980951886060224,4.9814468494891715,2.5603582156342686,virginica
6.638547334362257,1.9627944511778967,4.756237206095407,2.235203669926557,virginica
8.176474951990583,2.672195954773027,6.3027222520441795,1.9119736463146828,virginica
6.476888982540081,2.9191781915541886,5.782772706588775,2.324327758984265,virginica
6.792990299093511,2.600709381771248,5.188332404893895,1.8898196492841812,virginica
6.577784467388644,3.5223716172581234,6.453133586537387,1.4497063755019794,virginica
5.852046055923499,2.5423547590525977,5.663621048861072,1.727816696052301,virginica
7.331406601289613,2.8591857642569654,6.248613451235104,1.494886181323019,virginica
7.081237140919535,3.041836984731549,5.637135164775559,1.9050913593088465,virginica
7.10626044610755,3.461207452501157,6.7334113586850926,2.004972962381179,virginica
6.017992028931367,2.540524111622579,6.565437463343762,2.4526380743143266,virginica
7.497788358999103,3.372212400689587,5.463069718336509,2.088270390916324,virginica
5.70281531981294,3.0032745795262676,6.1343640230248955,1.9408428572216065,virginica
6.975588540032173,2.685917231664656,5.954956772271831,2.223939506919542,virginica
8.001891600518386,3.1478731117642464,6.352747356642792,1.402993466567871,virginica
5.966056751916359,3.0636991025835103,5.069292096680942,2.0636159306893127,virginica
6.237569453054226,2.8079305993091856,5.977328302999141,2.208133602349481,virginica
6.66377687365609,3.022336667196806,6.182133467767273,1.6007817136394427,virginica
6.277775581365632,2.876699649004237,4.632693282467287,2.3088135916658707,virginica
5.607575404117675,3.036325550480399,4.949207818033823,2.091394030023492,virginica
6.643880303875857,3.211881815846735,4.4784223022319445,1.8878722632467837,virginica
5.920125623215292,3.507525381166513,5.4518262410554925,2.170851103848697,virginica
6.903099155606516,2.603899040375408,5.994648240687779,2.613087071607187,virginica
6.011568490090365,3.6825706798900053,6.4262963786528156,2.0491038888657935,virginica
7.5919580192112255,2.3753319041527994,5.640752129230876,2.067019558301091,virginica
6.098717892904808,2.951428769588613,6.49573855006421,1.8759725571241341,virginica
6.3938806296283675,3.1882615060750643,4.840944197981809,1.7705420202445061,virginica
7.120651019116588,3.0899173976752103,4.663139658354664,2.2241906704669465,virginica
5.8122468374822684,2.80073615365741,5.569448765606859,1.768857367004606,virginica
6.7455743581466425,2.933400879885672,5.8112359969166185,2.019322884049236,virginica
7.436571362740754,2.8422397009091735,5.582017888548249,1.8710324893734185,virginica
5.571210729880814,2.811403277777852,4.462906844978067,2.129324552951526,virginica
6.718165669460674,3.271872671046728,5.550983978267966,2.090088768427476,virginica
6.766324988318991,3.114244955508815,4.8825417747223305,2.280135784949633,virginica
7.100366637937478,2.7782689295165905,5.968319901856521,1.8622955723092183,virginica
5.808351545038027,3.28787196013864,5.801629035353266,1.9271337674707898,virginica
5.7549077676260625,3.098335846680515,5.083066117519954,1.735733796738777,virginica
6.934042601994814,3.260115878028467,5.3173731954648185,1.88004081977945,virginica
6.790070190869239,3.201481229415556,5.017432562961076,2.10187113312211,virginica
