date,AAPL,GOOGL,MSFT
2014-01-01,78.62257536718364,564.4650601858659,36.554473338701534
2014-01-02,76.03383254770684,559.4724827531942,37.294491052956076
2014-01-03,78.82244851939407,567.5812886029717,36.238082340940466
2014-01-06,79.58839090707345,541.3828282794537,36.973509198547376
2014-01-07,78.140812497365,572.9220447803912,37.19932354590687
2014-01-08,80.42198778413857,571.3137654004637,37.37753187694911
2014-01-09,76.32522285270103,562.5688139740116,36.35236832996288
2014-01-10,75.60733208204942,574.157349024304,38.07508572167638
2014-01-13,74.79118269773323,536.0211257612667,36.744555335531494
2014-01-14,79.88321207166143,548.5632386391708,35.946531593565076
2014-01-15,78.5902191706287,546.2142103617662,37.11453092296965
2014-01-16,77.50121487652527,562.3545628412596,37.22477299098668
2014-01-17,78.03447659230477,542.7013328011399,37.32224920374906
2014-01-20,75.8654230688718,562.7308844041919,38.2199241037643
2014-01-21,81.4219877020647,569.5158252390552,37.03392406277568
2014-01-22,77.8381049257368,562.0173100681582,37.12442306038082
2014-01-23,77.81984398539328,557.4444834242368,36.39587111756894
2014-01-24,78.78974739188293,543.3361859311399,37.83140874282239
2014-01-27,78.42219555967525,544.8883931542063,37.3613576307665
2014-01-28,78.03530489744197,568.1172530123958,36.91497279933393
2014-01-29,76.47154606847556,562.8926715702339,35.81300051612451
2014-01-30,78.44521871014103,553.8096841435146,38.310482082951694
2014-01-31,80.65054140632172,549.5985185189608,36.32405995558591
2014-02-03,79.82922386827492,531.7647156441265,36.80155306665652
2014-02-04,80.22733395951754,542.3387346842057,37.512458169148665
2014-02-05,76.96736063283177,575.3829672607484,36.35767326383933
2014-02-06,76.23559638389015,539.9933920460317,36.13990659876437
2014-02-07,77.59172951897713,556.27436610438,35.673609124145855
2014-02-10,77.88662732138671,565.3287083154447,37.79706124324289
2014-02-11,79.51525029564031,540.2432739015786,36.857031786017274
2014-02-12,75.19059541915033,556.1874095496673,39.44871038684795
2014-02-13,80.21853554865461,564.5234993586894,36.5292663983428
2014-02-14,77.60388993299725,554.2561743723636,36.58710756517017
2014-02-17,77.1976453276492,585.8943348658175,36.85606513418162
2014-02-18,76.29855160190449,535.603755434764,37.46244525154988
2014-02-19,75.30954966151754,565.8161664434193,36.93409388808459
2014-02-20,79.18239449742251,552.1574657076852,37.74494175242979
2014-02-21,78.02664112209717,562.6148532821039,36.56198146155398
2014-02-24,75.9144894370927,558.9398343218163,36.264871694535195
2014-02-25,75.9186866722203,545.9144553868674,35.95754447209051
2014-02-26,77.42639735181521,556.5644695795462,35.64364006073809
2014-02-27,80.56479992436144,533.4296092006277,36.91956007819121
2014-02-28,77.57004708633079,560.6884544920711,37.08507678282061
2014-03-03,75.64285279240377,557.2966501426274,36.842010668229584
2014-03-04,77.61651485988178,561.0578939924535,38.244791590108605
2014-03-05,77.58685429728399,565.69377446018,38.23696724187763
2014-03-06,73.81638319557608,558.0320527350075,37.07399701498514
2014-03-07,77.95262422102127,555.588478243492,35.988232475582876
2014-03-10,77.68937374637979,544.1753608728811,36.90793327814087
2014-03-11,79.14930925759937,546.0348154080083,36.8867286994062
2014-03-12,80.96199577955262,567.0608064111653,36.84744975334236
2014-03-13,79.84676290872726,569.81430431972,36.8206569044895
2014-03-14,77.67984707261526,551.253439834543,36.857225740257384
2014-03-17,76.38368079929118,554.3894618161643,37.06012678586785
2014-03-18,82.14571134612054,543.8477897134742,36.877648014565246
2014-03-19,78.22988519250792,566.8480119981671,37.51163343866587
2014-03-20,78.17161033366038,561.2166593128104,37.62881934167247
2014-03-21,78.12462255510866,575.3368348940927,36.68262772047321
2014-03-24,78.4845380039602,544.0945303721593,38.3165918869893
2014-03-25,77.96158716058721,549.6250161293043,36.63774211654124
2014-03-26,77.30262198946258,556.3640961967398,36.16454155379985
2014-03-27,77.35690233145215,560.9496544769855,37.66202213471569
2014-03-28,78.17357925965057,551.3893120173379,36.769826319480174
2014-03-31,77.38699681639726,544.0982939143012,37.62472584069935
2014-04-01,77.13421485541117,563.5169868474709,35.590692650219275
2014-04-02,78.4289025193053,561.7304689264306,38.43295023707013
2014-04-03,77.87564426097785,543.5852403604384,37.89800066630408
2014-04-04,80.64217847368404,568.7320868109621,36.27643430876566
2014-04-07,74.14839602493267,566.6690263221856,36.296123028863335
2014-04-08,80.02186976942582,555.1858840342734,38.6569318877211
2014-04-09,80.27678605439486,554.5688114003451,36.85774436388108
2014-04-10,75.08882006572819,559.8114116955933,36.78882001156594
2014-04-11,77.812802825088,544.1228263177298,35.72081279997091
2014-04-14,77.78015085139774,553.9859353143044,37.15761090299245
2014-04-15,76.16851852300998,529.8090696669896,37.253255536174926
2014-04-16,77.1678654792982,563.3354038781213,37.96284016046786
2014-04-17,76.6584032885653,536.3299650386934,36.383451514908735
2014-04-18,81.16026884068827,570.2542091982622,36.29616806696885
2014-04-21,79.8923829645474,549.941709498804,37.77561401508656
2014-04-22,80.43201900274893,551.2419392973619,38.19538513582183
2014-04-23,79.58206999703589,546.6241861517451,36.26844016775966
2014-04-24,76.69050774352908,550.3738556688647,38.2586667966311
2014-04-25,77.65153201345836,569.2560871022359,37.48032609562643
2014-04-28,79.25545460022121,525.9981210139953,38.27365725652195
2014-04-29,76.58102358967923,567.6655810645618,37.40672440866791
2014-04-30,79.63183776398472,557.2595527256092,35.573059340502816
2014-05-01,78.14732274055767,540.1443119283825,37.3525859364345
2014-05-02,77.94850180511514,541.591269850217,38.26449528065532
2014-05-05,79.66666134569343,572.0406633907049,36.80374912282472
2014-05-06,79.26029041174927,543.005985088426,37.18635355427988
2014-05-07,78.00748462133332,540.6942094069744,37.34868127619222
2014-05-08,80.40940875313211,566.0384992078384,35.310553321007234
2014-05-09,76.90030949952079,557.1856130965878,38.740944653820975
2014-05-12,79.58063391325337,543.0454621018988,36.815527118703784
2014-05-13,79.55737809458117,555.8132769754117,37.874218066499786
2014-05-14,78.15038922691943,542.0511622594951,37.433507573783366
2014-05-15,79.16272926304495,565.5766936076618,38.4453613317789
2014-05-16,76.69391349218985,565.1284980398925,37.81024588413257
2014-05-19,80.1286693711865,559.2582394127056,37.3329847972838
2014-05-20,78.39622650588629,557.3615553140241,36.84242002232106
2014-05-21,77.8769492863188,572.8386506761376,38.11499718903539
2014-05-22,80.36360611382369,553.3328692923009,36.11408472715035
2014-05-23,77.61572155216658,540.2458068442388,38.0081963230222
2014-05-26,76.51923760298264,558.2876953214636,36.702160842436356
2014-05-27,76.29801917192044,576.3866660922242,38.47058142456913
2014-05-28,79.71681144334602,542.061900328241,37.6552505829676
2014-05-29,76.75738641621872,549.2799234259267,38.02130806189683
2014-05-30,81.55229830378215,557.8765291278676,37.602851994686205
2014-06-02,75.51858148840978,552.6606123160664,36.22900123712138
2014-06-03,81.48621513223499,542.3766480453853,36.90203924297098
2014-06-04,79.15735124579514,565.647438220921,38.05697418351565
2014-06-05,78.68468888596512,578.8931097524886,37.68072361161145
2014-06-06,77.9903439022276,555.3818283449452,38.44624868555315
2014-06-09,79.49170975498201,543.1978404187172,37.865634986572886
2014-06-10,78.81530354060467,536.0517742188717,36.83993000634978
2014-06-11,80.62789640397664,556.0319453637819,36.97164111963901
2014-06-12,79.07991675027873,565.3790493313248,37.65070307150855
2014-06-13,79.14937614942848,558.4119967404262,35.8378341807459
2014-06-16,78.35070112107803,553.1172501021737,38.83826633976598
2014-06-17,78.84725513892835,546.6136138620867,37.91610713676604
2014-06-18,79.43567164347111,541.039219665779,38.51004410461564
2014-06-19,76.26138037086685,562.3440574264981,36.40284604429515
2014-06-20,76.84519961132035,563.2066652349793,38.53052711226573
2014-06-23,80.16131233737222,535.988758678468,39.276320085502554
2014-06-24,79.26960944130347,570.6619359175276,36.60852190954203
2014-06-25,78.72140204722334,559.4145491501974,38.1856133731158
2014-06-26,79.0537722119535,568.5342641456273,37.60983372742135
2014-06-27,79.58657187839852,538.1968747626257,36.45076004447919
2014-06-30,78.19627568129046,537.923758582819,37.9869335250618
2014-07-01,77.8314403135623,551.3716285081824,38.246887169320416
2014-07-02,79.38435381294602,558.5688390127436,37.17092605608598
2014-07-03,77.53958936342825,572.8642697953904,38.50421079763877
2014-07-04,79.74547301205101,560.7943418876713,36.3759609479233
2014-07-07,76.41821749746622,550.2900644017468,36.50887187060942
2014-07-08,80.75324536069064,541.6117925912266,37.74033042056476
2014-07-09,79.88511161691986,566.5539558296889,37.66018077622895
2014-07-10,79.5549018116488,542.2715382086145,37.105130749047895
2014-07-11,80.71794362296322,570.9372396631546,38.257792580414566
